shopkeeper_id,name,business_type,month,transactions,on_time_payments,missed_payments,avg_transaction_amount,revenue,expenses,profit,days_active
638,Grand Furniture Mart Ltd,Electronics,February,9,6,3,7373,72657.96,65383.45,7274.51,28
638,Grand Furniture Mart Ltd,Electronics,March,9,7,2,7003,61629.91,46784.44,14845.47,28
638,Grand Furniture Mart Ltd,Electronics,April,12,8,4,6677,79850.05,69187.11,10662.94,28
638,Grand Furniture Mart Ltd,Electronics,May,9,8,1,5553,46062.88,38171.96,7890.91,28
638,Grand Furniture Mart Ltd,Electronics,June,6,4,2,5822,31456.85,25298.03,6158.83,25
639,Elite Electronics Shop Ltd,Manufacturing,January,30,24,6,11089,302684.84,230028.63,72656.2,29
639,Elite Electronics Shop Ltd,Manufacturing,February,24,21,3,12094,309245.14,226480.95,82764.19,30
639,Elite Electronics Shop Ltd,Manufacturing,March,26,18,8,13042,346874.72,275229.01,71645.71,29
639,Elite Electronics Shop Ltd,Manufacturing,April,18,13,5,9432,177175.65,148284.91,28890.75,30
639,Elite Electronics Shop Ltd,Manufacturing,May,14,9,5,10661,141796.45,121876.99,19919.46,29
639,Elite Electronics Shop Ltd,Manufacturing,June,23,16,7,10531,249245.55,185910.67,63334.89,30
640,Premium Clothing Hub Inc,Food & Beverage,January,76,62,14,754,57817.78,44283.53,13534.25,25
640,Premium Clothing Hub Inc,Food & Beverage,February,115,82,33,803,100854.14,84158.21,16695.93,26
640,Premium Clothing Hub Inc,Food & Beverage,March,128,120,8,885,105090.93,86692.22,18398.71,28
640,Premium Clothing Hub Inc,Food & Beverage,April,118,110,8,673,73268.65,55997.57,17271.08,25
640,Premium Clothing Hub Inc,Food & Beverage,May,86,60,26,653,54662.38,38551.68,16110.71,29
640,Premium Clothing Hub Inc,Food & Beverage,June,70,57,13,721,49138.17,34207.93,14930.24,27
641,Prime Jewelry Supply Inc,Service,January,60,53,7,790,45065.28,29958.59,15106.69,30
641,Prime Jewelry Supply Inc,Service,February,64,45,19,803,47927.4,27141.17,20786.23,25
641,Prime Jewelry Supply Inc,Service,March,56,44,12,1008,52941.43,35167.48,17773.95,30
641,Prime Jewelry Supply Inc,Service,April,64,50,14,838,54470.68,40109.29,14361.39,29
641,Prime Jewelry Supply Inc,Service,May,49,42,7,696,34055.87,24568.05,9487.83,26
641,Prime Jewelry Supply Inc,Service,June,36,30,6,673,23994.93,13470.68,10524.25,25
642,Quality Clothing Retail Enterprises,Textiles,January,21,15,6,6548,141116.12,112627.5,28488.62,28
642,Quality Clothing Retail Enterprises,Textiles,February,19,17,2,6286,125550.31,96762.77,28787.54,28
642,Quality Clothing Retail Enterprises,Textiles,March,20,15,5,7422,159059.65,108459.28,50600.38,27
642,Quality Clothing Retail Enterprises,Textiles,April,16,14,2,7007,119798.21,103774.48,16023.73,28
642,Quality Clothing Retail Enterprises,Textiles,May,16,14,2,5232,79244.76,55154.81,24089.95,26
642,Quality Clothing Retail Enterprises,Textiles,June,10,8,2,4365,41591.44,34863.98,6727.46,30
643,Capital Bazaar International,Manufacturing,January,21,14,7,4516,90680.4,73148.79,17531.62,27
643,Capital Bazaar International,Manufacturing,February,23,16,7,6866,165035.74,122694.71,42341.02,25
643,Capital Bazaar International,Manufacturing,March,27,19,8,5494,158912.89,138099.29,20813.6,25
643,Capital Bazaar International,Manufacturing,April,17,15,2,5453,94252.37,83682.86,10569.51,30
643,Capital Bazaar International,Manufacturing,May,18,13,5,4546,80413.3,58176.88,22236.42,28
643,Capital Bazaar International,Manufacturing,June,18,14,4,4178,73582.67,64474.8,9107.87,30
644,Best Sports Center Corp,Healthcare,January,35,26,9,2942,96999.56,70492.24,26507.31,30
644,Best Sports Center Corp,Healthcare,February,36,33,3,2835,92066.62,66920.25,25146.37,28
644,Best Sports Center Corp,Healthcare,March,52,41,11,3022,154531.08,125280.32,29250.76,29
644,Best Sports Center Corp,Healthcare,April,50,45,5,2393,128396.46,97900.84,30495.62,25
644,Best Sports Center Corp,Healthcare,May,30,21,9,1933,56943.48,41965.37,14978.11,28
644,Best Sports Center Corp,Healthcare,June,44,31,13,2621,113917.81,79018.67,34899.14,30
645,Prime Jewelry Center LLC,Electronics,January,31,27,4,6188,208048.91,152697.87,55351.03,25
645,Prime Jewelry Center LLC,Electronics,February,38,31,7,7134,297569.88,221582.6,75987.28,28
645,Prime Jewelry Center LLC,Electronics,March,24,22,2,6879,149658.93,123906.79,25752.14,26
645,Prime Jewelry Center LLC,Electronics,April,22,16,6,4769,98467.48,89440.78,9026.7,26
645,Prime Jewelry Center LLC,Electronics,May,17,11,6,4718,75871.43,58875.06,16996.37,28
645,Prime Jewelry Center LLC,Electronics,June,25,19,6,5265,140431.2,127846.68,12584.52,27
646,Royal Groceries Trade Enterprises,Service,January,64,46,18,2192,148102.83,99192.93,48909.9,29
646,Royal Groceries Trade Enterprises,Service,February,66,52,14,2670,188014.2,104648.94,83365.26,27
646,Royal Groceries Trade Enterprises,Service,March,62,50,12,3103,194528.66,118167.15,76361.51,27
646,Royal Groceries Trade Enterprises,Service,April,53,47,6,1940,104437.51,73178.18,31259.33,25
646,Royal Groceries Trade Enterprises,Service,May,44,36,8,1790,86054.52,62897.5,23157.03,25
646,Royal Groceries Trade Enterprises,Service,June,46,43,3,2254,101821.77,76231.07,25590.71,27
647,Ultra Pharmacy Trade International,Construction,January,10,8,2,31846,298105.71,248710.41,49395.3,26
647,Ultra Pharmacy Trade International,Construction,February,9,8,1,41448,341336.27,297672.66,43663.61,25
647,Ultra Pharmacy Trade International,Construction,March,12,9,3,50072,579957.36,498875.01,81082.35,26
647,Ultra Pharmacy Trade International,Construction,April,12,9,3,43600,540134.22,475853.84,64280.38,29
647,Ultra Pharmacy Trade International,Construction,May,9,8,1,28045,271867.85,237764.6,34103.25,30
647,Ultra Pharmacy Trade International,Construction,June,6,5,1,36383,231638.88,205025.33,26613.55,26
648,Premium Clothing Base Enterprises,Textiles,January,8,5,3,2986,24158.93,16460.1,7698.83,27
648,Premium Clothing Base Enterprises,Textiles,February,8,6,2,3276,26349.9,19563.32,6786.58,26
648,Premium Clothing Base Enterprises,Textiles,March,14,12,2,3446,44955.79,36893.5,8062.3,25
648,Premium Clothing Base Enterprises,Textiles,April,11,7,4,3405,35938.5,31245.76,4692.74,27
648,Premium Clothing Base Enterprises,Textiles,May,8,5,3,2962,24447.39,20028.17,4419.23,27
648,Premium Clothing Base Enterprises,Textiles,June,7,4,3,2410,16756.86,13573.84,3183.02,25
649,Best Books Shop Enterprises,Electronics,January,12,9,3,5757,74164.73,59305.72,14859.01,27
649,Best Books Shop Enterprises,Electronics,February,16,11,5,8374,145743.81,110434.14,35309.66,27
649,Best Books Shop Enterprises,Electronics,March,18,13,5,8211,159683.53,136969.97,22713.56,29
649,Best Books Shop Enterprises,Electronics,April,17,13,4,5643,87277.53,64374.59,22902.94,28
649,Best Books Shop Enterprises,Electronics,May,17,13,4,4998,78756.38,64350.68,14405.7,30
649,Best Books Shop Enterprises,Electronics,June,13,9,4,5802,69387.74,58761.26,10626.49,27
650,National Jewelry Market Enterprises,Agriculture,January,5,4,1,5853,27103.46,16908.0,10195.47,29
650,National Jewelry Market Enterprises,Agriculture,February,5,4,1,7791,36915.9,27354.92,9560.98,28
650,National Jewelry Market Enterprises,Agriculture,March,5,4,1,9376,47586.47,36651.07,10935.4,29
650,National Jewelry Market Enterprises,Agriculture,April,5,4,1,6101,33003.31,22070.44,10932.87,30
650,National Jewelry Market Enterprises,Agriculture,May,5,4,1,6802,36122.39,22232.07,13890.32,29
650,National Jewelry Market Enterprises,Agriculture,June,5,4,1,4862,24803.7,19711.97,5091.72,28
651,Ultra Clothing Hub Co,Manufacturing,January,13,10,3,7797,96054.22,75153.7,20900.53,27
651,Ultra Clothing Hub Co,Manufacturing,February,16,11,5,9330,150635.87,126326.27,24309.6,30
651,Ultra Clothing Hub Co,Manufacturing,March,15,12,3,11034,175166.72,139076.31,36090.41,30
651,Ultra Clothing Hub Co,Manufacturing,April,12,9,3,8813,105333.32,92311.35,13021.97,26
651,Ultra Clothing Hub Co,Manufacturing,May,11,9,2,5740,67980.84,59278.31,8702.53,28
651,Ultra Clothing Hub Co,Manufacturing,June,10,8,2,5655,61916.44,48002.48,13913.96,27
652,Top Mart Group,Retail,January,31,25,6,2875,94580.89,66588.93,27991.96,25
652,Top Mart Group,Retail,February,31,29,2,3502,107930.18,88808.06,19122.12,30
652,Top Mart Group,Retail,March,21,16,5,3378,67917.18,52315.35,15601.83,27
652,Top Mart Group,Retail,April,24,19,5,3480,77296.84,63831.44,13465.4,30
652,Top Mart Group,Retail,May,24,20,4,3128,69643.11,50365.44,19277.67,25
652,Top Mart Group,Retail,June,17,12,5,3231,51971.15,39970.31,12000.84,27
653,National Hardware Market Corp,Wholesale,January,7,5,2,19537,133914.47,121185.26,12729.21,27
653,National Hardware Market Corp,Wholesale,February,8,5,3,24141,174307.61,131072.23,43235.38,27
653,National Hardware Market Corp,Wholesale,March,7,5,2,21220,140304.18,128576.37,11727.81,30
653,National Hardware Market Corp,Wholesale,April,6,5,1,19409,108618.6,92085.27,16533.33,30
653,National Hardware Market Corp,Wholesale,May,7,5,2,14989,108792.39,98453.95,10338.44,28
653,National Hardware Market Corp,Wholesale,June,7,4,3,11930,81053.33,72681.95,8371.38,26
654,First Center LLC,Electronics,January,29,24,5,5123,155095.12,116111.95,38983.17,29
654,First Center LLC,Electronics,February,26,21,5,8883,210430.55,164161.67,46268.88,25
654,First Center LLC,Electronics,March,44,36,8,7907,334068.64,270703.17,63365.46,30
654,First Center LLC,Electronics,April,34,31,3,5907,207210.94,151367.49,55843.45,26
654,First Center LLC,Electronics,May,27,23,4,4477,123761.8,103927.51,19834.29,30
654,First Center LLC,Electronics,June,18,13,5,5126,100578.85,88739.2,11839.64,29
655,Royal Depot Co,Healthcare,January,28,23,5,5856,154523.83,122764.27,31759.56,26
655,Royal Depot Co,Healthcare,February,55,48,7,7964,409506.43,293699.02,115807.41,27
655,Royal Depot Co,Healthcare,March,45,41,4,6659,317523.04,231072.73,86450.31,26
655,Royal Depot Co,Healthcare,April,28,25,3,6265,167604.48,110977.3,56627.18,30
655,Royal Depot Co,Healthcare,May,27,24,3,4552,116267.25,78777.64,37489.62,26
655,Royal Depot Co,Healthcare,June,28,23,5,5167,137543.42,104310.9,33232.52,26
656,Capital Stationery Shop Inc,Retail,January,26,18,8,3892,96102.81,65005.27,31097.54,25
656,Capital Stationery Shop Inc,Retail,February,40,36,4,4659,203028.41,145135.51,57892.89,25
656,Capital Stationery Shop Inc,Retail,March,48,34,14,6590,301565.14,256189.65,45375.49,26
656,Capital Stationery Shop Inc,Retail,April,27,21,6,5031,140919.4,100028.92,40890.47,27
656,Capital Stationery Shop Inc,Retail,May,21,19,2,4075,79692.05,64757.96,14934.1,26
656,Capital Stationery Shop Inc,Retail,June,25,22,3,3944,104765.68,87822.57,16943.12,25
657,Global Wholesale Corp,Food & Beverage,January,100,89,11,1032,105496.0,73930.09,31565.91,25
657,Global Wholesale Corp,Food & Beverage,February,151,138,13,1294,180156.21,142035.39,38120.82,27
657,Global Wholesale Corp,Food & Beverage,March,129,116,13,1328,184816.06,134632.29,50183.78,26
657,Global Wholesale Corp,Food & Beverage,April,154,117,37,1010,144075.49,101650.07,42425.41,28
657,Global Wholesale Corp,Food & Beverage,May,77,66,11,765,62973.87,41870.49,21103.38,29
657,Global Wholesale Corp,Food & Beverage,June,109,79,30,918,104387.06,72808.86,31578.2,25
658,Capital Furniture Center Ltd,Agriculture,January,5,4,1,4866,24334.74,16345.64,7989.1,29
658,Capital Furniture Center Ltd,Agriculture,February,5,4,1,6177,29687.11,21884.38,7802.73,28
658,Capital Furniture Center Ltd,Agriculture,March,5,3,2,6297,28601.18,21539.33,7061.85,25
658,Capital Furniture Center Ltd,Agriculture,April,5,4,1,4180,21963.02,16396.42,5566.6,30
658,Capital Furniture Center Ltd,Agriculture,May,5,4,1,3251,17331.27,12216.62,5114.65,29
658,Capital Furniture Center Ltd,Agriculture,June,5,4,1,3083,16337.58,12729.69,3607.89,28
659,Royal Market Enterprises,Electronics,January,34,27,7,9420,340604.98,269297.36,71307.62,29
659,Royal Market Enterprises,Electronics,February,25,19,6,12438,282043.13,236420.51,45622.62,28
659,Royal Market Enterprises,Electronics,March,40,33,7,13421,500368.39,408163.8,92204.59,25
659,Royal Market Enterprises,Electronics,April,29,25,4,9724,281334.73,248931.83,32402.9,29
659,Royal Market Enterprises,Electronics,May,19,16,3,9952,202883.93,164231.64,38652.29,28
659,Royal Market Enterprises,Electronics,June,20,17,3,9024,163072.44,134233.57,28838.87,30
660,City Wholesale Inc,Healthcare,January,49,42,7,5956,320365.66,221951.6,98414.06,27
660,City Wholesale Inc,Healthcare,February,64,46,18,7052,424647.25,303776.78,120870.47,28
660,City Wholesale Inc,Healthcare,March,49,40,9,6935,369978.29,257034.85,112943.44,28
660,City Wholesale Inc,Healthcare,April,41,37,4,4768,197880.25,156466.96,41413.3,25
660,City Wholesale Inc,Healthcare,May,33,29,4,4487,134609.39,103273.51,31335.88,28
660,City Wholesale Inc,Healthcare,June,29,20,9,4390,138160.08,85984.09,52175.99,30
661,Capital Electronics Depot LLC,Agriculture,January,9,6,3,5945,51699.49,39198.63,12500.86,28
661,Capital Electronics Depot LLC,Agriculture,February,10,7,3,7379,69981.76,51464.68,18517.08,28
661,Capital Electronics Depot LLC,Agriculture,March,10,8,2,7375,75105.56,47480.06,27625.5,27
661,Capital Electronics Depot LLC,Agriculture,April,6,4,2,6285,35098.2,27040.45,8057.75,30
661,Capital Electronics Depot LLC,Agriculture,May,5,3,2,6188,33757.43,22212.88,11544.55,30
661,Capital Electronics Depot LLC,Agriculture,June,5,4,1,4906,24970.82,15139.06,9831.76,30
662,National Jewelry Depot International,Service,January,84,63,21,2391,184671.91,109494.01,75177.9,27
662,National Jewelry Depot International,Service,February,85,71,14,2695,236920.84,131609.39,105311.45,27
662,National Jewelry Depot International,Service,March,84,79,5,2620,211594.31,156022.8,55571.5,28
662,National Jewelry Depot International,Service,April,95,79,16,2809,245845.86,183970.87,61874.99,30
662,National Jewelry Depot International,Service,May,67,55,12,2559,168480.43,105720.99,62759.43,28
662,National Jewelry Depot International,Service,June,79,58,21,2019,160198.62,113691.27,46507.35,27
663,Quality Electronics Hub Corp,Retail,January,21,16,5,1295,29352.32,20763.66,8588.67,30
663,Quality Electronics Hub Corp,Retail,February,28,22,6,2036,62430.53,41854.48,20576.05,30
663,Quality Electronics Hub Corp,Retail,March,27,25,2,1830,44898.67,31540.37,13358.3,30
663,Quality Electronics Hub Corp,Retail,April,19,13,6,1741,35609.95,23231.74,12378.22,28
663,Quality Electronics Hub Corp,Retail,May,19,14,5,1363,27456.2,22512.99,4943.21,26
663,Quality Electronics Hub Corp,Retail,June,20,17,3,1284,27073.52,20228.87,6844.65,29
664,Top Groceries Depot Enterprises,Electronics,January,23,17,6,8758,215756.33,167506.66,48249.67,25
664,Top Groceries Depot Enterprises,Electronics,February,18,13,5,10234,175352.2,145728.95,29623.25,29
664,Top Groceries Depot Enterprises,Electronics,March,28,21,7,8012,205065.38,183258.99,21806.39,25
664,Top Groceries Depot Enterprises,Electronics,April,17,15,2,6362,117736.92,104493.83,13243.09,29
664,Top Groceries Depot Enterprises,Electronics,May,11,9,2,5546,63190.5,53475.57,9714.93,27
664,Top Groceries Depot Enterprises,Electronics,June,19,13,6,6710,121078.18,101070.09,20008.09,25
665,City Retail International,Wholesale,January,6,4,2,19208,122153.54,94214.96,27938.58,28
665,City Retail International,Wholesale,February,11,9,2,23377,238787.45,191421.94,47365.51,29
665,City Retail International,Wholesale,March,9,6,3,24255,209103.3,191266.75,17836.55,25
665,City Retail International,Wholesale,April,6,5,1,16363,89729.99,68878.5,20851.49,29
665,City Retail International,Wholesale,May,7,5,2,14231,108558.17,87726.62,20831.55,30
665,City Retail International,Wholesale,June,5,4,1,14248,65766.55,59095.1,6671.45,27
666,Mega Pharmacy Hub Inc,Retail,January,23,19,4,5092,114454.94,76686.81,37768.13,29
666,Mega Pharmacy Hub Inc,Retail,February,36,32,4,4407,143477.92,96261.24,47216.68,27
666,Mega Pharmacy Hub Inc,Retail,March,43,38,5,4760,197094.66,133044.54,64050.12,28
666,Mega Pharmacy Hub Inc,Retail,April,28,22,6,5054,144332.15,116636.53,27695.62,27
666,Mega Pharmacy Hub Inc,Retail,May,18,13,5,3109,61481.28,45492.87,15988.41,30
666,Mega Pharmacy Hub Inc,Retail,June,27,25,2,4100,111259.32,72401.11,38858.21,26
667,Premium Wholesale Enterprises,Healthcare,January,26,23,3,2343,66564.75,41117.19,25447.57,25
667,Premium Wholesale Enterprises,Healthcare,February,32,29,3,2537,86202.22,59276.81,26925.42,30
667,Premium Wholesale Enterprises,Healthcare,March,42,31,11,2138,89596.84,74991.47,14605.37,30
667,Premium Wholesale Enterprises,Healthcare,April,39,33,6,1854,79485.27,59664.84,19820.43,27
667,Premium Wholesale Enterprises,Healthcare,May,25,19,6,1543,37202.65,26006.18,11196.46,27
667,Premium Wholesale Enterprises,Healthcare,June,19,15,4,1680,30583.15,22333.75,8249.39,27
668,Top Jewelry Retail Co,Retail,January,35,31,4,2154,68658.54,56877.19,11781.34,25
668,Top Jewelry Retail Co,Retail,February,40,30,10,3051,133015.89,106817.59,26198.3,28
668,Top Jewelry Retail Co,Retail,March,31,28,3,3629,114648.14,93070.1,21578.05,25
668,Top Jewelry Retail Co,Retail,April,28,20,8,2237,68042.46,45233.05,22809.4,30
668,Top Jewelry Retail Co,Retail,May,28,19,9,2491,76620.97,54064.25,22556.72,25
668,Top Jewelry Retail Co,Retail,June,21,16,5,2017,46125.19,37455.07,8670.12,29
669,Elite Hardware Hub Co,Construction,January,6,4,2,56121,365389.31,312811.2,52578.12,29
669,Elite Hardware Hub Co,Construction,February,9,7,2,54705,510040.47,470655.93,39384.55,27
669,Elite Hardware Hub Co,Construction,March,5,4,1,44144,240002.12,193996.16,46005.96,29
669,Elite Hardware Hub Co,Construction,April,6,5,1,44836,263862.65,224863.1,38999.55,30
669,Elite Hardware Hub Co,Construction,May,5,3,2,42588,211986.99,196028.77,15958.22,28
669,Elite Hardware Hub Co,Construction,June,5,4,1,39918,191743.66,165692.56,26051.1,27
670,Grand Base LLC,Service,January,109,99,10,1833,192986.7,131665.33,61321.37,26
670,Grand Base LLC,Service,February,130,94,36,2406,305775.0,195893.84,109881.16,30
670,Grand Base LLC,Service,March,79,70,9,2648,198373.68,131978.28,66395.39,28
670,Grand Base LLC,Service,April,113,89,24,1844,226593.11,144132.3,82460.81,29
670,Grand Base LLC,Service,May,81,69,12,1580,121043.37,74306.83,46736.54,25
670,Grand Base LLC,Service,June,92,80,12,1353,115420.31,64046.67,51373.63,29
671,Prime Pharmacy Emporium Co,Service,January,106,100,6,2634,256958.38,156537.54,100420.85,30
671,Prime Pharmacy Emporium Co,Service,February,99,87,12,3139,332325.02,198117.32,134207.7,27
671,Prime Pharmacy Emporium Co,Service,March,122,101,21,3126,407299.8,232084.01,175215.79,28
671,Prime Pharmacy Emporium Co,Service,April,89,65,24,2957,287641.71,179034.86,108606.84,30
671,Prime Pharmacy Emporium Co,Service,May,57,40,17,1801,111360.6,69921.77,41438.84,25
671,Prime Pharmacy Emporium Co,Service,June,86,76,10,2477,225644.5,129117.66,96526.84,25
